iteration,candidate_index,mu_dwave1,var_dwave1,mu_dstrength1,var_dstrength1
119,212,0.22813298244499028,0.9173170316706785,-0.3468172236337581,0.9064934100905354
119,178,0.5013266932498983,1.0318379035649656,-0.06244007122782807,1.0799072334436504
119,62,0.4487126605583401,0.9142416680785297,-0.5870217340226294,0.8992972161792833
119,210,0.6382938138727853,0.9897930299863396,-0.1930547149331904,1.0068470588560687
119,130,0.4217842227142476,0.9114460604719303,-0.28282704213678406,0.8984229607159772
119,155,0.03188870944070154,0.923272021937594,1.4028360427886235,0.9090546259629199
119,43,-0.3753460870882634,0.9148234228436528,0.7700778684493944,0.8977352244315385
119,199,0.2902104951691763,0.889385066029586,0.5404840996183311,0.8657243305438115
119,146,0.35176426098598185,0.9532060460434192,-0.10698472602171011,0.952526289853854
119,161,0.1632817572485009,1.005958406024295,-0.04465419583246666,1.0361581251243275
119,112,0.3305676536436633,1.0099412565537507,-0.4187614660096147,1.0434494257697522
119,98,0.18860551922867647,1.0128613715400276,-0.00944355936103898,1.047903949932451
119,160,0.1572429874123688,0.9677050312057279,-0.2293266834772196,0.9812013447687973
119,201,0.2599840692236962,0.9720549685976845,0.876884235109176,0.9834868199237122
119,113,0.4239568513671849,1.0087634635483993,-0.3737156089600961,1.041188984479412
119,49,0.4216569009186489,1.022626045467476,-0.18141205700660168,1.0656525567292388
119,48,0.3851739492118624,1.0065822730607061,-0.20125954964342196,1.039906947787567
119,253,0.6960978947250982,0.939448975548935,-0.6068458761580431,0.9353704061295072
119,225,0.42283465775296813,1.0225697854148184,-0.07656399768529093,1.0631963689767747
119,78,1.0647436492987452,0.8856468889698944,-0.7040471450656691,0.8680418642238451
119,131,0.5874521116934139,0.9771021859932708,0.19676351411957274,0.9873269787215037
119,205,1.0948769762958979,0.9462306087361944,-0.4927644981962796,0.9434642931762881
119,254,0.7473522031708307,0.911410944009278,-0.37503404816322816,0.8986367049218492
119,239,0.39182439275388375,0.8506356784715653,0.35102255588329584,0.8140317563081662
119,219,0.1831510622345539,0.864738193240632,1.2371517023646534,0.8326513303227987
119,194,0.5874521116934139,0.9771021859932708,0.19676351411957274,0.9873269787215037
119,91,-0.04675411043152445,0.9091544645912786,0.8400042600103483,0.8905143676486781
119,218,0.8051405867711634,0.8534630328882727,0.2939167951769546,0.8180503750920011
119,11,-0.3022613539058356,0.9378288322195002,0.7763154079780573,0.9309736926885877
119,35,0.27711359265929086,1.022054559000952,0.09182543649403524,1.0643219551295984
119,169,-0.48319553218753647,0.8653545668303378,0.7838913247713127,0.833903520700117
119,65,0.34407419494824276,0.9431695408384811,-0.45281562421670096,0.937272884423483
119,1,0.31811158079051877,0.8776115696794227,-0.6508224320594783,0.8526690618724767
119,203,0.16631870310357535,0.9649790327036454,1.1377687687055478,0.973439391407907
119,105,-0.5594209989261175,0.861716563556648,0.6495903311533388,0.8290761026995096
119,221,0.6461657986539396,0.9179643916177512,-0.6030434470568353,0.907686569011603
119,17,0.24026886279579418,0.9977875450838132,-0.4355422162079729,1.0236466631265537
119,128,0.4708136307401582,0.750412365751565,-0.6913629736591305,0.7110192445970664
119,34,0.24144886606169177,1.0023258986308368,-0.3146225572464236,1.0330257739684738
119,183,0.007316715708467994,0.8899052033876935,1.2317430209164801,0.8643331774273206
119,114,0.4259568612387088,1.023113653728544,-0.20816392879875223,1.064957333865481
119,163,0.2760778906796761,1.0138923937308615,0.4627240336093949,1.0490270721331598
119,151,0.046882723994431406,0.904959668011675,1.6906297463273405,0.8851706757442005
119,202,0.5746141579476466,0.9632365089211434,0.7811931644728243,0.9708843422794948
119,209,0.6382466868394395,0.940934375853226,-0.273591895109854,0.9363279491216996
119,226,0.5637209514514201,1.0247704149935997,-0.11684463435768669,1.067115479673559
119,32,0.0876683641920444,0.9997782249414372,-0.41917377740113965,1.0291894348718824
119,142,0.845958575975246,0.7592434353335654,-0.8016371780666113,0.7111097042995908
119,213,0.5029330160647704,0.933989638470608,-0.2524073063238203,0.9276561030810374
119,147,0.30887973972946436,0.9585433608365899,0.4145918264152358,0.9595426980661873
119,177,0.38723369331581065,1.0301661961219124,-0.04550902853235207,1.0768011039146836
119,241,0.5429781350362616,1.0046728127751205,-0.35466570694638644,1.032822020550375
119,99,0.17730032791072595,1.0068718464488233,0.3485978590414717,1.0393766177644135
119,82,0.2969030335701585,0.9596838595871527,-0.26553059367257553,0.9593478470756535
119,252,0.3863415680131365,0.9239229553063919,-0.8028456547467285,0.9156131235162376
119,175,0.04728889201629393,0.8653651119671827,1.1660123010208838,0.8319332897832986
119,79,0.5568009690781748,0.9582584304444411,-0.1424521943324274,0.9631859485410731
119,197,0.41392216261984344,0.9233043736324199,0.2267357649613541,0.9098025590177197
119,208,0.534518153530189,0.9540862769644768,-0.330840640859518,0.9544858374315389
119,115,0.33648634031628943,0.9681881359595046,0.027396974622836284,0.9822596921467924
119,72,-0.42130225935201454,0.9617896846337993,0.44260231233523617,0.9695443529214337
119,77,0.6531970788982545,0.9477290157069636,-0.6531889771773699,0.9477887763711211
119,240,0.46184538719457857,1.0043918303421608,-0.41668685384480547,1.0332860302501898
119,243,0.4947041192942972,0.9683491157674817,0.10085859419429526,0.9805948195284614
119,39,-0.22337425506525954,0.9236816612116817,0.7195872026218179,0.9096009123322079
119,193,0.5622693576923896,0.9566349883196386,0.09144930432107368,0.9586356775870936
119,87,0.09678323490151285,0.9001806307918617,0.5478180205509738,0.8794325636455319
119,242,0.629601175421567,1.0150672879734564,-0.2715399580386921,1.050173249960331
119,103,-0.17270591573743396,0.8732240604960441,1.4579125866362723,0.841340936458738
119,195,0.6529607694046804,0.8998118621572221,0.22201320774363367,0.881759314171861
119,67,0.5622693576923896,0.9566349883196386,0.09144930432107368,0.9586356775870936
119,192,0.9541650520836804,0.7509582573978033,0.13080183941085852,0.7112610670891277
120,200,0.033689360485811067,0.9737166693447281,0.6192143876805936,0.9589324915784594
120,135,0.12929417352007985,0.9352166958828673,0.4463825569967112,0.8964887159481744
120,189,0.3842999421974902,0.8706699002842362,0.41455554414745727,0.8107962103269463
120,73,-0.34548631467287283,0.9184844764097558,0.913237566897773,0.8809442174503895
120,207,0.9903607536321322,0.9331848759912412,-0.24725601316702292,0.8969353612072257
120,171,-0.0655489014420792,0.9180519550103554,1.7403995027191885,0.8728687705063448
120,97,0.035335175143656576,0.9900462633020654,-0.22860665554103257,0.9825056709406038
120,245,0.6598390712461153,0.8629144881399177,-0.6662629935975513,0.7986698100437413
120,138,-0.338845035325069,0.8465715862765081,1.2782308469564976,0.7868495739407543
120,255,0.46106223347262193,0.9327479291624735,-0.10129210971369101,0.8970673950485004
120,8,-0.7712578018355785,0.8528595355653596,0.3865024034776141,0.7888043958403274
120,222,0.5856494843712061,0.9097945565514004,-0.2797717509684238,0.8684400256950553
120,198,0.6198023149517496,0.9371421547196376,0.3403083317826098,0.8992096449622243
120,168,-0.6921451417146436,0.882847526841396,0.5988223795187412,0.8258380082221655
120,145,0.25095412631183567,0.9223806020002666,-0.2527403923090651,0.8791660191272201
120,187,0.7381740695084485,0.8514368967297684,0.45439320782080767,0.7848579895657656
120,191,0.15837834241152832,0.8982259272242586,0.9157141288888941,0.845556344012701
120,125,0.3375928582523316,0.8359772284942741,-0.5598361402340983,0.7647637899515275
120,186,1.1686950138613819,0.8362065242447331,-0.1741819956836404,0.765789715518157
120,179,0.28462161793499374,1.0175007517224852,0.31396569095866134,1.0283288606182168
120,129,0.32270350661597286,0.9581135554082202,-0.29711531541309305,0.9318441809775398
120,223,0.38953133090263997,0.922412907169803,-0.06305296862123731,0.8846976181483165
120,64,0.25345401925292343,0.9190428211601791,-0.6776844219465076,0.876545023686029
120,182,0.35900762132049513,0.8714547011977287,0.5760716998196015,0.8110299583877252
120,71,0.26700151006398654,0.9372954198303226,0.36451815250502956,0.8987073860358912
120,162,0.06820297105474994,0.9625813067712713,-0.2543533787004855,0.9393583149557904
120,159,0.012853466095847069,0.865524315834567,0.6962446399045796,0.8027947514353696
120,76,0.32514794157591004,0.9608653812063267,-0.7546708736806456,0.9381849472255323
120,215,0.17947373889722176,0.93693385364239,0.4988319944888308,0.9033431023556476
120,18,0.22765476488828623,0.9992246036716507,-0.38068220771663186,1.0004639306665895
120,224,0.22161070477239309,0.9973147717313394,-0.3446840749992767,0.9929411988288664
120,74,-0.20562987718249232,0.9082716131624586,1.0311692535157835,0.8690335492529583
120,249,1.3046447991899939,0.8137714425276088,-0.5921009081101577,0.7388583139724307
120,33,0.09121109160310664,1.0164927727805657,-0.35337300315970577,1.0287331956499357
120,246,0.8371214424406047,0.88913428841033,-0.34140881830503245,0.8328070889140599
120,214,0.7042955706212983,0.9230448843425293,0.036657652551570545,0.8842698724049379
120,16,0.09996809887923705,0.9838665293605277,-0.5776471101660582,0.9754599534702696
120,96,-0.08224524103412176,0.9326881331052445,-0.48730895777515326,0.9027663645527241
120,75,0.08151935695860074,0.9912227158338504,1.0362080001945095,0.9865932968702559
120,107,-0.33883513251969194,0.89613868278657,1.1688316988316656,0.8452301165619189
120,176,0.22662884870728303,1.0111198204866432,-0.2633056596082321,1.0179703233494797
120,61,0.3393140234130817,0.9085092837783079,-0.7349407557935582,0.8601641284661079
120,66,0.32270350661597286,0.9581135554082202,-0.29711531541309305,0.9318441809775398
120,227,0.3083591404617845,1.0014780847527125,0.2859853726129833,0.9998867824679507
120,13,0.21354390162044534,0.8873751990539394,-0.7536890609447049,0.8328641455275656
120,60,0.06502048652221926,0.9066602573386946,-0.9207373677337682,0.8574270642922356
120,139,0.04315164975774228,0.9700502011824493,1.1426756553429314,0.9500842075597112
120,19,0.3532107121029434,0.9961305234876092,0.014410497754679341,0.9953477703920367
120,190,0.28332519066435746,0.851594006845626,0.4869262522835078,0.7884952393421435
120,136,-0.4919700241941957,0.9279147690658589,0.6337229149483173,0.8875713133179027
120,204,0.6875226021182956,0.953957797393286,-0.5162431522527907,0.925142356698497
120,80,0.2423771992689214,0.9068889601236206,-0.7171415410872533,0.8562633841324675
120,51,0.40136713665532486,0.9986241856359757,0.015130192502471471,1.0000333460463202
120,220,0.26655094736252577,0.911576979733938,-0.8078878253053583,0.870482010563655
120,104,-0.7879692525019418,0.8806505883819862,0.4762511151649072,0.8229083545389492
120,181,0.3189246131240592,0.8795071988474584,0.4332695200568824,0.8197197813675962
120,238,0.863143989857099,0.8407821836287882,-0.46046847342851976,0.7716179660481463
120,14,0.39682566951471354,0.915633045018671,-0.5785282104653898,0.8695441505035294
120,50,0.4581371798890257,1.0277403059401327,-0.17194573141278438,1.0479428397716897
120,231,0.1326735384330327,0.8510588316027979,0.8630864698109818,0.7831080265306515
120,173,0.3804488686620366,0.8343410464125702,0.4662513103116589,0.7628856027416152
120,212,0.23097513121150942,0.9211304104852794,-0.33682197897614674,0.8820588193643509
120,178,0.4500035127003503,1.0301979559029422,-0.12444210725047122,1.0507357737600176
120,62,0.44790020193869623,0.9182045033408677,-0.5902713667765405,0.8745680579678731
120,210,0.6120076621413495,0.9917355358067736,-0.21824723137622343,0.9812314772120873
120,130,0.38714344925369,0.9136549940377414,-0.32114678874558344,0.8715778317898256
120,155,0.03556074532301431,0.9271762632317457,1.4323287373734181,0.8840358566595187
120,43,-0.3684380482080539,0.9188588768092125,0.7925489690387275,0.8727728824947302
120,199,0.2930150806944674,0.893706627664275,0.5600207735799084,0.8410542498689266
120,146,0.30019548418584246,0.9529174590639937,-0.16165484976217384,0.9227872158927174
120,161,-0.04680202392150743,0.9460899684869379,-0.30931884796454373,0.9151111951519376
120,112,0.2910595384247754,1.009807926167815,-0.4743954114395051,1.01588927076298
120,98,0.09736385085450545,1.0029635479607684,-0.12887108330503252,1.0032214237047612
120,201,0.25614947478763,0.9748669648670057,0.8991530395903204,0.9590374319985623
120,113,0.39984965142531675,1.010106643048851,-0.4063374071542125,1.0161373724533553
120,49,0.3937881734554234,1.0233775931445328,-0.2128185556471621,1.040810538413511
120,48,0.3541459363713589,1.007380264282652,-0.23790024649279518,1.0141933937045804
120,253,0.6937656403332249,0.9429508986574722,-0.6068421763537891,0.9107246462754802
120,225,0.3519802998987196,1.0177812482643307,-0.16951125708521317,1.0265787712075616
120,78,1.0596897404337682,0.8897466668610391,-0.7061943722249646,0.8440744246529791
120,131,0.5682806569063751,0.9795957715021665,0.18920802199460374,0.9620270743674689
120,205,1.0871231746925003,0.9496620759315367,-0.4935802644881935,0.9186751249960577
120,254,0.7446791979845728,0.9152942880742205,-0.3733656564353872,0.8742042115507307
120,239,0.3952354127932926,0.8555055818515559,0.3634727381549154,0.7895340332743136
120,219,0.18859986442368307,0.8694117375345959,1.2638862347731876,0.8080614781758118
120,194,0.5682806569063751,0.9795957715021665,0.18920802199460374,0.9620270743674689
120,91,-0.039377919340455696,0.9132559138184445,0.864455827905064,0.8655980140239733
120,218,0.8059775254571816,0.8582791036625217,0.3085804369453456,0.7935512174467593
120,11,-0.2996754324966204,0.9413861003202822,0.7961402028545047,0.9060607089957337
120,35,0.2477051003026173,1.0224058607791666,0.059803345931537744,1.0385863005458922
120,169,-0.4811711903374559,0.8699398908849869,0.7919538940305824,0.8092709123679876
120,65,0.3144292883359838,0.9454882571536162,-0.4878864766401401,0.910607794210394
120,1,0.29119614750956657,0.8808619321087677,-0.6829091049766325,0.8268954359727477
120,203,0.16243033591768852,0.9678779358667386,1.160970567809211,0.9489071197749416
120,105,-0.550583317468496,0.8664194610287947,0.6644163601364418,0.8045561057433371
120,221,0.6456657185256515,0.9217399233871747,-0.6028426486481546,0.8832471611608452
120,17,0.19492828952705227,0.997171044512009,-0.4974986506937746,0.9948401593419786
120,128,0.43004436228107723,0.7527049683703354,-0.7402726030933472,0.6858044210071574
120,34,0.19111878636435475,1.0008430103186268,-0.3823783428392812,1.0033142824815584
120,183,0.007675655792294535,0.8942633840632374,1.251180216804901,0.8394075837430189
120,114,0.3951706098808741,1.0236243381989392,-0.2471787406016767,1.0393270396038041
120,163,0.1605348769106989,0.9971163511798887,0.3186059717315054,0.9895414374853164
120,151,0.050257242212993644,0.9091064182436747,1.7215156698159126,0.8602985967443763
120,202,0.5690939799357009,0.9662305725447713,0.8032487546679926,0.9464451725971893
120,209,0.6207145295368476,0.9441510599234305,-0.2895670993793271,0.91113358913051
120,226,0.49520475010879184,1.020798390651609,-0.20548567850444713,1.0321759324308304
120,32,0.026218719392080102,0.9961213414020275,-0.5037315639400982,0.9962233775761175
120,142,0.8467643183710075,0.7645648656355012,-0.8012011843675004,0.6885247973445803
120,213,0.5040540213086967,0.9375977103742958,-0.24310782625708,0.9030245866477339
120,147,0.27577971067696555,0.9601613376502349,0.39147609550429957,0.9321934174415083
120,177,0.334441905155592,1.028099670682692,-0.1107929826865888,1.0466821570298321
120,241,0.5114723523993205,1.005793153671078,-0.3951697491046603,1.0067087485652564
120,99,0.11920569243076581,1.003798325466064,0.2780934435837149,1.005366764527175
120,82,0.2634408279776305,0.9613312326792867,-0.3049305120386415,0.931957697225359
